25	1	32.000000
25	26	79.000000
25	59	44.000000
25	34	62.000000
25	42	31.000000
25	21	84.000000
25	98	67.000000
25	11	12.000000
25	78	100.000000
25	87	90.000000
1	17	74.000000
1	21	41.000000
1	69	97.000000
1	23	54.000000
1	90	13.000000
1	33	54.000000
1	40	74.000000
1	98	48.000000
1	22	60.000000
1	47	38.000000
1	65	26.000000
89	2	45.000000
89	69	91.000000
89	100	98.000000
89	22	33.000000
89	16	74.000000
89	6	13.000000
89	43	97.000000
89	19	34.000000
89	76	89.000000
89	73	55.000000
2	83	90.000000
2	85	60.000000
2	62	7.000000
2	77	50.000000
2	72	23.000000
2	92	53.000000
2	42	93.000000
2	47	31.000000
2	53	69.000000
75	3	1.000000
75	14	36.000000
75	48	41.000000
75	89	58.000000
75	99	57.000000
75	30	87.000000
75	90	58.000000
75	4	44.000000
75	53	67.000000
75	63	23.000000
75	15	21.000000
75	100	37.000000
75	93	27.000000
75	80	84.000000
75	74	91.000000
3	27	89.000000
3	13	40.000000
3	2	3.000000
3	20	57.000000
3	50	74.000000
3	68	85.000000
3	4	3.000000
24	4	40.000000
24	25	74.000000
24	2	72.000000
24	39	4.000000
24	51	11.000000
24	17	82.000000
24	74	85.000000
24	22	70.000000
24	72	94.000000
24	43	99.000000
24	46	37.000000
4	87	83.000000
4	74	11.000000
4	64	81.000000
4	89	95.000000
4	90	1.000000
4	46	91.000000
4	2	3.000000
4	94	10.000000
4	56	51.000000
4	91	16.000000
4	36	31.000000
4	66	52.000000
7	5	68.000000
7	36	59.000000
7	78	100.000000
7	90	80.000000
7	28	72.000000
7	4	99.000000
7	8	88.000000
7	64	47.000000
7	44	87.000000
5	40	75.000000
5	49	25.000000
5	65	55.000000
5	89	18.000000
5	100	6.000000
5	17	87.000000
5	19	70.000000
40	6	86.000000
40	78	26.000000
40	2	39.000000
40	56	19.000000
40	97	98.000000
40	44	2.000000
40	65	34.000000
40	85	23.000000
40	80	30.000000
40	12	19.000000
40	84	31.000000
40	8	17.000000
40	42	8.000000
6	3	83.000000
6	65	5.000000
6	37	81.000000
6	27	20.000000
37	7	82.000000
37	8	42.000000
37	21	68.000000
37	52	86.000000
37	61	50.000000
37	65	84.000000
37	66	100.000000
8	25	50.000000
8	26	30.000000
8	77	3.000000
8	19	54.000000
8	65	25.000000
8	73	89.000000
8	67	7.000000
8	56	77.000000
8	28	84.000000
8	44	51.000000
8	79	79.000000
8	3	28.000000
8	4	90.000000
8	14	54.000000
58	9	3.000000
58	49	27.000000
58	97	53.000000
58	63	38.000000
58	95	44.000000
58	90	23.000000
58	62	59.000000
9	47	61.000000
9	95	14.000000
9	88	43.000000
9	4	20.000000
9	37	27.000000
9	2	37.000000
88	10	12.000000
88	12	2.000000
88	2	54.000000
88	75	19.000000
88	100	56.000000
88	19	69.000000
88	72	94.000000
88	47	81.000000
88	87	62.000000
88	56	32.000000
88	1	27.000000
10	74	16.000000
10	7	33.000000
10	46	73.000000
10	92	90.000000
10	75	95.000000
10	5	74.000000
10	50	32.000000
